Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Path
246,246,22,22,222,222,0,Test/test25 (45).jpg
246,246,22,22,222,222,0,Test/test25 (46).jpg
246,246,22,22,222,222,1,Test/testturn (1).jpg
246,246,22,22,222,222,1,Test/testturn (2).jpg
246,246,22,22,222,222,1,Test/testturn (3).jpg
246,246,22,22,222,222,1,Test/testturn (4).jpg
246,246,22,22,222,222,1,Test/testturn (5).jpg
246,246,22,22,222,222,1,Test/testturn (6).jpg
246,246,22,22,222,222,1,Test/testturn (7).jpg
246,246,22,22,222,222,1,Test/testturn (8).jpg
246,246,22,22,222,222,1,Test/testturn (9).jpg
246,246,22,22,222,222,1,Test/testturn (10).jpg
246,246,22,22,222,222,1,Test/testturn (11).jpg
246,246,22,22,222,222,1,Test/testturn (12).jpg
246,246,22,22,222,222,1,Test/testturn (13).jpg
246,246,22,22,222,222,1,Test/testturn (14).jpg
246,246,22,22,222,222,1,Test/testturn (15).jpg
246,246,22,22,222,222,1,Test/testturn (16).jpg
246,246,22,22,222,222,1,Test/testturn (17).jpg
246,246,22,22,222,222,1,Test/testturn (18).jpg
246,246,22,22,222,222,1,Test/testturn (19).jpg
246,246,22,22,222,222,1,Test/testturn (20).jpg
246,246,22,22,222,222,1,Test/testturn (21).jpg
246,246,22,22,222,222,1,Test/testturn (22).jpg
246,246,22,22,222,222,1,Test/testturn (23).jpg
246,246,22,22,222,222,1,Test/testturn (24).jpg
246,246,22,22,222,222,1,Test/testturn (25).jpg
246,246,22,22,222,222,1,Test/testturn (26).jpg
246,246,22,22,222,222,1,Test/testturn (27).jpg
246,246,22,22,222,222,1,Test/testturn (28).jpg
246,246,22,22,222,222,1,Test/testturn (29).jpg
246,246,22,22,222,222,1,Test/testturn (30).jpg
246,246,22,22,222,222,1,Test/testturn (31).jpg
246,246,22,22,222,222,1,Test/testturn (32).jpg
246,246,22,22,222,222,1,Test/testturn (33).jpg
246,246,22,22,222,222,1,Test/testturn (34).jpg
246,246,22,22,222,222,1,Test/testturn (35).jpg
246,246,22,22,222,222,1,Test/testturn (36).jpg
246,246,22,22,222,222,1,Test/testturn (37).jpg
246,246,22,22,222,222,1,Test/testturn (38).jpg
246,246,22,22,222,222,1,Test/testturn (39).jpg
246,246,22,22,222,222,1,Test/testturn (40).jpg
246,246,22,22,222,222,1,Test/testturn (41).jpg
246,246,22,22,222,222,1,Test/testturn (42).jpg
246,246,22,22,222,222,1,Test/testturn (43).jpg
246,246,22,22,222,222,1,Test/testturn (44).jpg
246,246,22,22,222,222,1,Test/testturn (45).jpg
246,246,22,22,222,222,1,Test/testturn (46).jpg
246,246,22,22,222,222,1,Test/testturn (47).jpg
246,246,22,22,222,222,1,Test/testturn (48).jpg
246,246,22,22,222,222,1,Test/testturn (49).jpg
246,246,22,22,222,222,1,Test/testturn (50).jpg
246,246,22,22,222,222,1,Test/testturn (51).jpg
246,246,22,22,222,222,1,Test/testturn (52).jpg
246,246,22,22,222,222,1,Test/testturn (53).jpg
246,246,22,22,222,222,1,Test/testturn (54).jpg
246,246,22,22,222,222,1,Test/testturn (55).jpg
246,246,22,22,222,222,1,Test/testturn (56).jpg
246,246,22,22,222,222,1,Test/testturn (57).jpg
246,246,22,22,222,222,1,Test/testturn (58).jpg
246,246,22,22,222,222,1,Test/testturn (59).jpg
